Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate
0.19133093484934985,0.8182048679208596,-1.3291444301307986,-0.8979372465681427,1.528229432216687,1.107129211389712,-0.9418129705306947
1.203445258809496,-0.9141086690506571,-1.2759959660831557,0.2689567085767058,1.528229432216687,-0.4821883855967112,0.8787765890656691
0.6854836100285305,-0.4147094191723675,1.266183914262634,0.2689567085767058,1.528229432216687,1.5111263653214488,1.1244145666729068
0.5497575036988035,-1.436553410675269,-1.5727206125582256,-0.3144902689957184,1.528229432216687,-1.6784664818781254,-0.7088511990135051
0.7982067025501156,0.7951886734012058,0.7804792668275347,1.4358506637215542,-0.3938159025958486,-0.6362009887545589,1.4735079364652814
-0.22377824718835795,-1.162435109461249,1.5469560539523413,-0.3144902689957184,1.1438203652541798,-1.0471576609688573,-0.12405669758395024
-1.6089079732812233,0.9686387563277976,0.06541265373967661,-0.3144902689957184,-1.1626340365208627,1.1098608662601563,-1.390548556769949
1.1630116634469643,0.7310435770146589,1.247401461189318,-1.4813842241405668,1.1438203652541798,0.4839482940778376,-1.158887988354921
1.4992658566399555,-1.5861833752178682,-0.5031760850180882,-0.8979372465681427,-0.3938159025958486,1.3055049936612106,-0.906765625656172
-1.2852373718423293,1.2034177325564175,1.2302875096156793,0.85240368614913,-0.3938159025958486,1.391098162975538,-1.5127251612600923
-1.0693994775311055,0.04124366810381471,1.5130608591874408,-0.3144902689957184,-1.1626340365208627,-0.7129717548755427,1.269679450909732
-0.5482629209677746,0.8045457569260466,1.730925468638015,-1.4813842241405668,1.528229432216687,1.007004724531034,0.26700678504186276
1.1747529844451172,0.8708614316706428,-0.46251988054680837,-0.8979372465681427,-0.009406835633341456,0.0691908827313588,-0.4137269754688401
0.9458676699511249,-0.8915484594176099,-0.5905148760652594,0.85240368614913,0.7594112982916728,-1.575753566580137,-0.4451922797339756
0.28035784360161414,-1.3402471820933068,1.1115450654435415,0.2689567085767058,1.528229432216687,-1.1991393889679662,-1.5361979632630867
-1.2823022963727824,0.1519869720974222,0.9672798219227913,-1.4813842241405668,0.37500223132916566,1.6708011736516835,1.4759882082587648
0.17033899659669088,1.0422440557629307,-0.12011931596140445,-0.3144902689957184,1.1438203652541798,1.642506965039166,-1.7314719436236041
-1.2593967240807764,-0.2641610333395525,-1.0620617740276763,-0.8979372465681427,1.1438203652541798,-0.6960298423246423,1.0257168022209078
0.602199590312897,0.7702116112112659,-0.7701198639813894,-1.4813842241405668,-0.009406835633341456,1.468664545421606,0.24338853797406518
-0.9668687752641428,-1.0638998931260648,-1.1423444738053221,0.85240368614913,-0.3938159025958486,0.5306749750659755,0.69509700349642
-1.4729428541531988,-0.7663537779477579,-1.3498371192910432,0.2689567085767058,-0.009406835633341456,0.5571720947896432,-0.8537733287952751
-1.0757544510953467,-0.20771791699606026,-0.8423187952087454,-1.4813842241405668,1.1438203652541798,0.6498193755172857,-1.1842409551253021
1.01379734520112,0.6159847049786439,-0.07672831995643013,1.4358506637215542,-1.1626340365208627,1.3517704015025567,0.7938447239424214
-1.289398693322548,0.36023514280019914,0.14803488253364758,0.2689567085767058,1.1438203652541798,0.937610764042176,-1.1446104778963009
-1.3666058997044797,1.500299341070925,1.615735324355497,-0.3144902689957184,-0.009406835633341456,1.446373036499908,0.8220140357982758
-0.05169644805138651,-0.43467480021451665,-1.6513332194350956,1.4358506637215542,1.528229432216687,0.6735653963967417,-1.6000596418952602
1.084234313951039,-0.2941831038686521,0.36181131268228456,-0.8979372465681427,1.528229432216687,-1.552364959384157,0.7078088651282496
0.45738308573724246,0.21666874478355425,0.11021863400957621,1.4358506637215542,-0.7782249695583556,-1.0644469762346098,-0.18819242341242534
0.7351596111702554,0.2140820415618345,-0.7327936068165155,-1.4813842241405668,-0.3938159025958486,0.2700439522415843,0.778158933208463
-0.9922964810920355,0.11858313437655787,0.28647914720026724,-0.3144902689957184,0.7594112982916728,-1.1086471409877197,-1.7472170143786998
0.27023798080261857,0.015247364174920106,-1.111237224400915,-1.4813842241405668,1.1438203652541798,-1.0056275895645208,-0.5131006127917188
0.6653084743125353,1.7507579470672718,-0.17405019783792086,-0.8979372465681427,-1.1626340365208627,1.027544239769798,-0.891631823907281
-1.5792155990230954,-0.44670219788861587,0.8162699234772293,-1.4813842241405668,1.528229432216687,-0.4807238142020279,-1.7067983931991093
-1.0530196935209506,1.6830198015963709,0.5212991361519149,-0.3144902689957184,0.7594112982916728,-0.7014400382236137,1.5071660536386668
-1.1277135494847579,-0.06447581434327183,0.6313901586200211,0.2689567085767058,-0.3938159025958486,-0.2449526821028496,0.9617897818525386
1.4857702504738641,-0.32451731044855364,-1.1682747199089212,0.2689567085767058,-1.5470431034833698,-0.7692555089868424,0.9651350270790753
-1.1078345606005535,-0.23619982013011026,1.7003872803772715,-1.4813842241405668,-0.3938159025958486,0.3181980734280067,0.486934777437386
-0.24759389893532444,-1.1103121598598102,-1.6315059135771846,-0.8979372465681427,-1.1626340365208627,-1.4901536636663102,0.9556463812845482
-1.6012431393030064,-1.5709731819014212,0.8212398920355437,0.85240368614913,-0.7782249695583556,-1.6653588295191346,-1.0062326163099309
0.15640089291535622,-0.44943825190675485,0.8834336050103379,-0.8979372465681427,0.37500223132916566,-0.9546052822029347,-0.10056304766745756
-1.1135433513549522,0.3346142604619578,-0.5882587744424855,-0.8979372465681427,-0.009406835633341456,0.48291356257653195,1.0772955851448813
-0.42210628280469664,-0.7273055520944094,0.3382863966720337,0.85240368614913,-1.1626340365208627,-0.7503609750963571,0.064453730541328
1.3087675267680057,-0.9184924736364151,0.6526331134031425,-1.4813842241405668,0.37500223132916566,1.2359305208936573,0.08861059091577007
-0.3499826693970108,0.2808422000682801,1.544449889061062,0.2689567085767058,-1.1626340365208627,-0.9973682693785886,-0.9681926320020446
1.6026830130277707,1.1994553643870602,-1.3807128766165713,-1.4813842241405668,0.37500223132916566,-1.6944559834099389,-0.9319493977501019
0.2774670484038978,0.6774286774094179,0.5338837737385368,-0.8979372465681427,-0.009406835633341456,-1.2919543664087756,0.08615748906751175
1.6000519504155137,0.30921985968123283,1.4285592302497572,0.2689567085767058,-1.1626340365208627,0.26456411143267394,0.2442715494393555
-0.38306435537135947,1.4636787963636033,-1.6233967291021694,-0.3144902689957184,-0.3938159025958486,0.8254620304033786,-0.36435821899124365
0.7429756252732804,0.7830544282186377,1.3056318736351045,-0.3144902689957184,-0.3938159025958486,-1.4903267297205143,0.6924847105831688
0.10255062872377785,1.591497612858727,0.8445191928614871,0.85240368614913,0.37500223132916566,0.7705922859963144,1.2978695003717353
0.017518714171774807,0.9490359982409694,-0.1754013927985509,0.2689567085767058,0.37500223132916566,-1.066218180943129,0.5870726509399781
-0.7763755419226552,0.016550848718799516,-0.004340613735442514,0.2689567085767058,0.37500223132916566,0.24379107352222795,-0.8672289887635589
-1.7102952341857534,0.836103643363887,-1.109211617047082,0.85240368614913,-0.3938159025958486,-1.5000200819693803,-1.3942506807164647
-0.494679257378062,0.43329388633200555,-1.098333260814214,0.85240368614913,1.528229432216687,-1.215944465181929,0.6147432411026342
1.6074080761999239,-1.0255674525433096,-0.10956654510154781,-1.4813842241405668,-1.5470431034833698,0.9667240192641637,0.4989255227920275
1.1938763928403715,0.7293399494006547,0.9734480878969038,-1.4813842241405668,-0.3938159025958486,-0.2760300821456253,0.9276974674766173
0.00993472963617737,1.4112542544401214,1.5435299746155904,0.85240368614913,-0.009406835633341456,-1.567691337210917,1.2957361272853218
0.6523234664982348,-0.16752900287342784,-0.15184732274057655,-1.4813842241405668,-1.1626340365208627,0.5988275436105371,-0.13930271886706042
-1.6227247670498095,1.2585384772362378,-0.907983339234241,0.2689567085767058,-1.5470431034833698,0.3160331290958736,0.19999551292091117
-1.5041209074513249,0.19086332277429294,-0.23223508114934513,0.2689567085767058,-1.1626340365208627,1.0039215571225655,1.7201298669012366
1.059040221313096,-0.5159496498788011,-1.161646088282213,-0.3144902689957184,-0.7782249695583556,-0.9711272030538359,0.6622526246079733
0.7603016001546931,-0.8427306400324412,-0.7049183221107816,-0.3144902689957184,0.7594112982916728,-0.6076491394061942,-0.8166852895568507
0.7715660710000202,-1.6136602558976911,0.9728489497930122,1.4358506637215542,1.1438203652541798,1.7183249442980078,0.22185683258192915
-0.7730428514892489,1.5684785127897787,-0.1304718362980277,-1.4813842241405668,0.7594112982916728,-0.14019429940994202,1.1502102311421
-1.3199008017386318,0.9942908489191058,-0.6523803959445282,-0.8979372465681427,-0.3938159025958486,-0.01960788632959333,-0.382992012309156
0.04817868140850919,1.103670635167689,-0.4903466532679489,1.4358506637215542,0.7594112982916728,-0.8339712464896281,-0.4006840132065209
-0.8492441167521588,0.4678433505060079,-0.28690431680403,-0.3144902689957184,0.37500223132916566,0.6717987072122779,1.466179082487294
1.3712287066913846,-0.40785865996112536,-0.10155461962465237,0.2689567085767058,1.528229432216687,-1.0536124832400828,-1.7536156521780821
1.470684584196076,0.4358835192705536,-1.5865350098636812,-1.4813842241405668,-1.5470431034833698,0.06264920980911833,0.40224010601179516
1.2417775160504345,1.5552711119577523,1.1322262193868224,-1.4813842241405668,-0.3938159025958486,-1.4509569443655992,0.07514381566495017
1.4162792026415543,-0.7976753065579603,0.7760422993210243,-0.8979372465681427,1.1438203652541798,0.9225051982225496,0.009953840405936523
-0.9462913246769038,0.41776798931786124,1.6348840185215099,-0.8979372465681427,-1.5470431034833698,-0.04648555492949598,-1.3169748621026909
0.7605181331609758,-1.2467028557620683,0.8403341789322375,-1.4813842241405668,0.7594112982916728,-0.9323518507010962,-0.02361850580456984
-0.5476336054493739,-1.4859097409496957,0.7666138329088257,-0.3144902689957184,-0.009406835633341456,0.7956342605248953,0.00924932168822543
-1.165832847586659,0.5304594141413816,1.5030971653121386,-1.4813842241405668,-0.3938159025958486,-1.1614848424511763,-0.46815550763973535
-0.3304974880978339,-1.6217211449157083,-0.5811073736401564,-1.4813842241405668,-1.5470431034833698,-0.3671034969842668,-0.7129108719664905
1.6086889311609573,-1.089449730297478,-0.13453099905543908,-0.3144902689957184,-0.7782249695583556,0.7979718697487365,-0.1591237201324358
-0.8833544591953953,-0.38705613187344695,1.6098093803556497,-1.4813842241405668,-0.7782249695583556,-0.1522096686834886,-0.9387432713005852
