x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW
-2.0751614516269092,-0.6724529119585756,1.694330825155154,1.7008750992847919
-0.9745420812825314,-0.6808641055244289,-0.6682529221532165,-0.7764163425580337
0.8412567244192165,1.984956596599906,0.6729022824578069,0.525394067984091
-2.441673258020607,-0.5639072989580137,-1.2687966215858704,-1.2799248838037165
0.8197974093998961,1.4307039937347719,-1.0948237274971133,-1.2247157865454599
0.8378349886831605,1.7929185158861667,-0.9654467381287856,-0.9914034364512313
-0.09459643390505867,-0.8501229891965614,1.7238453433285337,1.9166869243491986
0.8388661823688213,0.4961859049047599,0.8546060953344141,0.6537781601171422
-0.6541427434472362,-0.8426315288879089,1.7428734791742555,1.5486219205280582
0.8385195324616375,0.15121189225422385,1.9504315326102484,2.052785699535915
0.7998021611472976,2.468421763320603,-1.0878430293247163,-1.0128113917266313
0.8409495814470331,2.3233274981505,0.6951557359026601,0.6867806657863891
-0.29866134240366327,-0.8126317872593424,0.25797973407265734,0.12216428092962603
-0.5824320303885859,-0.7487904496387066,-1.29710311350594,-1.386980491583405
0.8225177612970135,-0.10133257927431931,-0.7395424885217649,-0.8024932634351881
0.840345740620005,1.699469638360098,0.6038028796155899,0.7144060616244666
-0.6024608967507851,-0.7953926161641086,2.5460719605880078,2.5109551145132953
-0.6745764689988658,-0.5043503866163753,-0.9096950642081568,-0.6966388104194479
-0.36032871978323544,-0.8105278320170857,1.2479794219224303,1.1940068518810325
-0.660920803173274,-0.8489587053542581,0.2360192450575226,0.4106939257987807
-1.9293702634167054,-0.8478230860933427,1.0655829099478744,1.2972805133125442
-1.4940928933828639,-0.6128907646821083,1.2820157021516354,1.4393740032110138
0.8145643593500895,-0.3364955472849461,0.7233356635261968,0.5951165567413349
0.15640224856151086,-0.8051444823964786,1.392633792566201,1.5477558756785144
0.8400379167370918,2.398424725155172,0.7817831774246604,0.8739123606018764
-2.6978495857420364,-0.8417558702969874,1.5993497664652843,1.6506482212920162
0.2861786692175662,0.7830677585656503,-1.575850145582435,-1.7244562954833453
