Run_ID,Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate,F_mol_s,D_mol_s,x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW,Converged
1,291.7454751908875,135264.21455771328,0.3400830065883486,18,6,1.6128327282655728,57.46614005691244,100.0,42.53385994298756,0.7965564478602201,0.0022252411274376197,3499.662775690498,4719.214927708387,True
2,306.8334369366654,134661.58166099718,0.575792355317365,18,5,1.9361856800466781,49.46955685894834,100.0,50.53044314095166,0.9810139105467255,0.16186027109913512,4515.30301530332,5364.912703514003,True
3,347.0148458435539,145235.61594199808,0.3760670084160507,18,8,2.402239258732574,52.04077424460446,100.0,47.959225755295535,0.7823095719388532,0.0016874538556266626,5150.003677042071,5549.84122860432,True
4,299.85551618317896,117913.13652322575,0.5333869706303473,26,5,4.3130649343533145,45.71289504070141,0,0,0,0,0,0,False
5,348.0516898062166,117187.27262497475,0.546821987094144,28,10,4.9730198200613405,52.116079029823204,0,0,0,0,0,0,False
6,321.0630321591437,102470.16665538502,0.4262807067139617,22,13,2.0893757003542133,49.62153183515325,0,0,0,0,0,0,False
7,320.2644902861774,149050.19418100498,0.33464014905095485,19,12,2.910252934916018,58.306254425950975,100.0,41.69374557394902,0.792266828027942,0.007398795753964312,5137.548633255049,5962.730650638444,True
8,325.72733395276106,135845.32312746844,0.3931056667638832,15,11,1.4192539776600592,50.14079325978433,100.0,49.859206740115674,0.7267531633531393,0.061332543986813925,3839.461252724154,4531.48798198247,True
9,304.5402111919345,102860.75329021136,0.6589340596156127,23,7,1.8783345045466064,42.24736977940389,0,0,0,0,0,0,False
10,317.97437768221715,128298.08662337987,0.5366790245662852,27,7,2.11479023715409,50.65603876391009,0,0,0,0,0,0,False
11,344.9268086856195,139094.16382866286,0.49854052398529125,22,11,4.852251222260693,49.16672602971965,0,0,0,0,0,0,False
12,318.1217234007934,118250.54739485547,0.5032386001032912,23,12,4.524077095412164,49.71117345546747,0,0,0,0,0,0,False
13,302.3763763505899,120298.22252358531,0.5042723565819692,16,12,3.3440709071181214,43.00197593603439,100.0,56.998024063865614,0.8639990187844139,0.027448777585156764,7708.372746430206,8669.869807763183,True
14,300.62510799694496,147549.0191857398,0.47859634864374,19,11,1.3083028311702969,45.24588764593693,100.0,54.754112353963066,0.8629644719674371,0.013458836549271849,3935.459138809894,4940.1234300958,True
15,347.21322710865337,145968.21550201013,0.3097179240552573,23,12,1.7311660382639507,41.233231340732935,0,0,0,0,0,0,False
16,344.0414594187771,126064.09284967129,0.4784983751674177,25,7,2.3082614052296933,47.958306473094076,0,0,0,0,0,0,False
17,316.88320838086725,104978.8049792729,0.4794320858123269,18,7,4.3620119411495155,50.16800055060472,100.0,49.83199944929528,0.9616580108644553,0.0004596814392692608,8164.606087087225,8961.514286412788,True
18,342.75614592995964,137288.9844994469,0.34519609879825686,21,7,3.615164584271767,48.32040078856419,0,0,0,0,0,0,False
19,295.57315012555466,106909.03308210378,0.39267567558500704,26,6,4.782890431614331,55.08814237426357,0,0,0,0,0,0,False
20,314.53697312962095,130866.35011082914,0.6171637501628966,20,11,2.365668985660726,46.32125174130768,100.0,53.67874825859233,0.9996023184138813,0.17397814877695347,5476.4024854978015,6198.541055111295,True
21,316.8526343849214,129598.3608625257,0.6148473221076742,16,9,2.4360155193961583,48.729092721802175,100.0,51.27090727809782,0.9987214740938977,0.21094982881600413,5341.100409143069,6028.740284742449,True
22,298.0720147581993,132228.1726226901,0.501451122188524,17,5,2.4666477758331045,40.76848489198781,100.0,59.2315151079122,0.8464052686198827,0.00028138346956429176,6412.277160449509,7434.32170080055,True
23,315.4033010568011,102974.34497745775,0.3828785199646958,16,6,2.1042474101387456,45.23081591665605,100.0,54.76918408324395,0.6982960264109119,0.0009457245135588637,5433.802311921416,6286.110615358738,True
24,303.08180384878244,147889.80808667393,0.47187961179627824,15,9,3.2842786431643267,41.01062919458493,100.0,58.98937080531506,0.7956344735363922,0.006194329028306636,7959.685848662937,8928.690909302357,True
25,347.9920194016587,102484.59763488613,0.375917083130506,19,13,4.454371212253161,53.414922999315756,100.0,46.585077000584235,0.800511113834725,0.005606037229908316,7996.364078030144,8382.788408923056,True
26,290.07871701350393,144681.70416311556,0.6321541338086214,25,12,4.827926135482309,55.708573073884395,0,0,0,0,0,0,False
27,310.00239896534305,104549.2087620969,0.634812033364075,19,10,2.9411756627422454,51.49586988958082,100.0,48.50413011031918,0.9996662935568139,0.2911548244876543,5794.554352490704,6554.345390232305,True
28,292.4992988594067,149508.03506170466,0.38627786233285744,29,13,4.2493867251065085,52.941581896294636,0,0,0,0,0,0,False
29,336.1412230605811,100056.86816598945,0.512330727953752,27,7,2.490989012823331,57.94853821196858,0,0,0,0,0,0,False
30,301.8831807705492,129183.48563394565,0.4863448431462724,24,10,4.311440325454403,49.510794108365175,0,0,0,0,0,0,False
31,328.6975712714825,147149.75240538915,0.5600977035410479,25,6,3.2778765076061296,52.268607441486836,0,0,0,0,0,0,False
32,296.6491718229862,138010.64804115676,0.5801121308577007,27,10,4.015768230384493,41.01993287052649,0,0,0,0,0,0,False
33,335.74277233278974,112305.59915124153,0.30092095103898586,24,7,1.7314834731406255,54.12767418314034,0,0,0,0,0,0,False
34,318.9800457857664,132429.50820751354,0.45107018854666014,28,5,4.559498303137335,58.08627476169419,0,0,0,0,0,0,False
35,292.8251059417401,134555.97363232102,0.3057807749144822,20,6,3.0049009220654135,48.33999279496595,100.0,51.66000720493404,0.5918810162714103,3.1384632569354526e-05,6703.43628152835,7915.409084392578,True
36,336.79003868789135,103967.63881773692,0.6545960683681139,23,8,3.757285934052722,57.166416821532614,0,0,0,0,0,0,False
37,345.1831906358379,119899.09787865993,0.6687073131196294,27,13,1.7840156422301359,48.19673390169649,0,0,0,0,0,0,False
