Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate
-0.599507547420609,0.9386707250195859,0.4067346249384194,-1.445641679640212,-0.009118067488342381,-0.01210599671174033,-0.7083364694742076
1.5903456572274148,1.052490434844254,-1.342889223310199,-0.8619765276108824,-0.7750357365091052,0.19995219737985012,1.3508769685171702
-1.1189279954723392,0.25740218172666846,1.0493628629934186,-0.2783113755815527,1.522717270553183,1.2087787411434876,-1.7295827749423132
-0.08929511353375809,1.6291206618466352,1.0203982140013217,-1.445641679640212,-1.540953405529868,1.5245914477031093,0.7991349516134737
-1.3876089835007253,1.7210935260710185,-0.7193347690655844,1.4726840805064363,-0.39207690199872375,0.37939216314734736,-1.255978917148457
-0.29190880370081357,0.6066170390859024,-0.6558609832153431,-0.2783113755815527,1.522717270553183,1.2393802564746688,-0.30818045512080505
1.5046269094869769,1.0899532587934377,-0.29802632301963233,0.30535377644777695,1.522717270553183,1.7700211610947143,-1.2569459265318772
-1.6983318036176493,0.8584270181427829,-1.1145899306973754,0.8890189284771066,-0.39207690199872375,-1.4586369170724456,-1.3794319176790752
-0.5900191878349156,-0.9948172182323539,1.680662821165221,1.4726840805064363,1.522717270553183,1.5618940580152185,1.109727194415906
1.359484738575602,1.1819490773831158,-0.08196669710948813,0.8890189284771066,0.373840767022039,-1.1518120742090523,-0.7452416054501337
-1.5888436453011618,-1.534127817611228,0.8184753306075572,0.8890189284771066,-0.7750357365091052,-1.6226016871678852,-0.9901537670933608
1.300571146224868,-0.27725364003384084,1.3609416331788722,-1.445641679640212,-0.39207690199872375,-0.10050445219637248,-0.47223879272772673
-0.4216453971493338,1.645368246865141,0.5252047317960269,-0.2783113755815527,0.373840767022039,0.0892452348432971,-0.04856814678417268
1.7160697052763327,-0.8648341429227646,-0.33819227005110875,0.30535377644777695,-0.39207690199872375,-1.2704627140563327,-1.706224094874635
-0.524067077336835,-0.9448325695420715,0.4072379777313517,-0.2783113755815527,0.373840767022039,-0.22406831067853827,-1.2541727502397564
-0.026749019932571064,-0.03966640121324617,1.5413651549383158,-1.445641679640212,-0.009118067488342381,0.7104876794253613,-0.20297033082179966
-1.481966830691032,-1.2386607361417927,-1.0208913316531003,-1.445641679640212,-0.7750357365091052,1.1103235972657004,-0.015551388135721224
-0.08853944053091924,1.6391160645622098,-0.8357895720699788,-0.8619765276108824,-0.009118067488342381,-0.11964213079909532,-0.41352728497689467
-0.4390682190682809,1.0233520331945951,-0.6768824978903131,-0.2783113755815527,0.373840767022039,0.07756316313625214,-0.5475226379479277
0.7070269716416538,-0.38483983980868725,1.2640217888043814,0.30535377644777695,1.522717270553183,1.5274866762804595,1.1474126789709342
-0.531652905653505,0.8270595216796365,1.7293925841966082,-1.445641679640212,1.522717270553183,1.0275543243224743,0.28722047106013027
1.5933035037411793,-1.2050468927600715,1.403081256770846,1.4726840805064363,-1.1579945710194866,-1.0636690495398529,0.734654745118555
0.2799506057926041,-1.4921283845240478,1.3287273564732625,1.4726840805064363,0.373840767022039,1.154118647969877,-0.44015506794235515
1.0681247185614817,-1.0020050378235488,0.3670089532736606,1.4726840805064363,0.373840767022039,1.3011498333810323,-1.127284378674296
1.2517902048724279,1.6190528653705845,-1.049878114689408,0.8890189284771066,-0.7750357365091052,1.7374190223602344,-1.0446189258349663
1.6893338354632037,1.4701372967440198,1.7472035150758514,1.4726840805064363,0.7567996015324204,-0.22169027665960825,0.4317890852653926
1.011170624397885,-0.9413272271471249,-1.1799021758548367,1.4726840805064363,-0.009118067488342381,1.357558480565317,0.18407264812585555
-0.977462009834321,0.14523533871182084,0.2829905416413406,-0.2783113755815527,0.7567996015324204,-1.0705163147295285,-1.7335445072493803
