x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW
-0.9390646603025582,-0.8438000299226024,-1.197774072052412,-1.097342461132443
-0.6504233798656186,-0.5517850948407316,0.9201902023329573,0.9099642286462725
-0.7807481013723202,-0.8493473145195154,1.4708387680968829,1.2798870210825881
0.011721657127580047,-0.8190246524285574,0.6388913563800415,0.5183236365800716
0.14548716357073957,-0.6545271097358595,0.5393179664002143,0.46941815499253864
0.7792333799487033,1.4462497861469503,-0.4388506313305982,-0.5592443176931396
0.8338195175867301,0.16034885372735688,-0.03856396795346306,-0.1625830539603635
-0.9655241991244998,-0.6792205381219368,-0.6479903706712318,-0.755217338081662
0.4921741829648193,-0.16126916487669177,-1.1466682928964003,-1.2711152868031126
0.5634495410181903,1.0379440164136216,-1.5803153706825575,-1.6158693684090537
0.026699329598989376,0.9010323607405559,-1.3575626103583824,-1.4626057039126352
-0.3222939657273603,-0.8420373858746342,0.8080412572361275,0.6575532462249796
0.8374221337397924,0.7306489986560615,-0.43596557114373824,-0.4605143812017391
-2.229663488033427,-0.8456086895095691,-0.0677474480229733,-0.15142584455787367
0.8231230485125834,-0.48590132930084173,0.9958924689544987,1.1203560874097802
0.7985847752659666,2.002449759389981,-1.3418945515297853,-1.513320540424055
0.6738432605993665,-0.5930278147636613,-0.7796566762380095,-0.6831112532162413
0.5240635837343677,-0.833532319032066,-0.22614944776237983,-0.07655537178853619
0.8179059867756335,0.7600230913576306,1.4263553147665462,1.4948178378415404
-0.7511721446120287,-0.8368385553867274,-0.5857139590754997,-0.7461651749500874
0.7665405181023481,-0.14262843019481403,-0.7290547779359123,-0.6736510160596341
-1.07224625063945,-0.8491070011634785,-0.7002291343012613,-0.5222638539898382
0.7278483403823626,1.4476629435721,-1.8030031139873246,-1.688244781860178
0.1883557630856225,-0.7945320222430858,0.9811512544606356,0.7735572214034235
0.002551377330186526,-0.4993630720399412,-0.8792595092304173,-0.857997291826253
-2.4259643062445466,-0.841436261580278,0.685996558511303,0.5484734726671807
